Id,Predicted
21169968,52.222607
10412006,211.19836
4699123,112.68683
21978019,174.04346
29079345,79.56112
22295957,241.95796
13412918,97.24968
13883029,53.476784
23698480,74.269424
22224790,140.42801
10568646,156.38295
16100032,697.27405
3494791,84.09335
23150033,98.24778
21924554,126.73703
14667339,157.1609
6883406,60.153385
15615473,62.99646
12322999,64.244865
13921462,80.0189
6712618,93.464485
28361047,105.71699
21646375,72.67008
6546016,83.560974
28224871,132.80484
7028199,473.10077
10805767,232.75993
27518599,390.71024
7159227,169.0862
28223260,224.92976
22921175,203.27042
8630001,92.02408
28284205,59.068966
26048920,58.350006
22267217,55.092728
8613285,64.583885
20051114,192.19408
22191500,46.370235
9317779,90.83625
25311463,90.367836
16244843,78.38304
4567518,156.80986
29344835,178.15921
25132414,97.584946
17877512,86.792
26798874,74.58467
14440066,131.0702
29651211,152.6885
7036862,214.747
7174695,461.55963
12370347,50.389324
24117055,63.138336
21047121,773.5452
21923390,131.74686
13449233,141.5575
25998068,39.157093
12243598,124.29074
5124475,87.61525
8868762,79.48087
2883054,125.28256
17224372,39.66253
16854754,170.61043
13082319,293.77197
17107963,259.0153
24755753,313.54742
7730865,127.54106
25262976,32.728622
25622052,80.82848
11984115,114.6858
25728700,82.16697
1598863,181.9082
21786958,179.87762
28835678,127.63463
4481427,98.00261
23505157,39.11732
2867463,296.83295
13729862,65.8447
26278851,166.8937
15377187,50.616566
7275655,175.54813
2987465,128.16544
29509530,130.69647
7501794,116.26001
16163275,107.48197
13426171,260.33786
25912841,145.1764
19745952,51.66057
23575012,69.73663
11046598,203.20088
21435529,54.48905
16214404,56.081486
9039236,68.24453
8075854,191.00522
25415092,77.3907
13114072,257.43436
54158,196.83336
23310309,46.493614
12252205,116.45996
9791355,149.96506
26685314,70.9582
15268598,572.207
3341682,75.95903
28158237,65.066696
20636416,182.04439
27534625,60.744354
6555586,198.35808
28698113,148.54109
9493324,58.650833
25126466,48.09557
7661020,155.40797
9513686,142.92642
4041189,110.04168
27100997,102.283676
7790838,144.2947
27700753,268.3599
23268810,82.19735
23856563,124.3557
16678571,103.77587
1347175,83.60485
22796694,78.52587
9906768,107.56715
10789121,53.633698
29704955,69.38228
10277010,344.75958
16063467,133.16109
27779135,69.05953
29312438,180.18777
19997141,56.92352
25683401,194.1111
11442670,52.91452
29008906,271.848
21471116,108.55444
13618537,191.85959
15757847,72.80964
28458448,96.86151
28984193,75.00536
27751020,59.64451
15774210,143.29611
19139234,113.293045
13674879,78.286804
1360932,81.17367
22057103,102.79506
25224320,78.13904
28933403,52.788284
10452249,422.80258
1370405,51.371876
27006,272.73022
5806817,55.69291
10728179,78.11259
20949050,44.394093
8194194,90.88172
16791336,87.58741
7956149,196.56554
13514387,96.19482
16795470,76.33454
24701210,331.15085
15720224,142.07594
3819946,58.098892
9157504,90.11649
4588273,131.56227
15807846,54.275146
27394284,61.9418
25073155,89.4132
17905550,124.66493
12542909,97.070274
16236939,89.79252
18076589,49.736946
29520126,185.81009
27465493,159.14793
22454253,143.63367
14824160,192.21028
13550629,225.23183
5278927,88.61285
8842667,145.55168
21213775,66.4427
22751480,72.30118
25521864,63.58422
13389756,92.539024
23544265,344.09348
9125862,270.03546
17252944,71.031425
24805348,82.453705
9026203,61.1873
14499123,198.19588
6337725,121.07144
23106220,55.859272
793951,74.39307
6702693,822.4595
7125294,150.02603
2069027,420.50348
20999491,146.52745
25978638,56.22148
13859473,124.042755
16972627,175.61954
23990128,48.701385
23980921,62.1228
15625556,80.07246
14802377,54.48982
22019218,50.513454
6525622,185.86523
19209752,42.947067
5939117,208.15623
1953816,124.78681
13207586,158.39774
12590077,395.72958
27220165,69.96758
1077375,65.91691
12560942,163.38042
20016469,94.458176
944049,209.35164
5916713,83.91428
16422375,93.287224
26871123,140.91615
18342727,49.503197
2260342,318.9622
15693063,331.062
18667184,182.28764
3710162,101.98992
23807689,164.83035
12380306,198.9368
28637994,70.236885
18737641,40.365784
22274388,69.93182
18668322,47.30536
18908051,77.10717
10751336,109.28372
10433460,83.23315
1262053,146.88841
14716586,44.20937
12019883,163.71216
26472276,144.12436
13651583,74.51417
19711328,70.4132
4982969,60.992397
3288625,158.26538
21347381,77.71001
15329781,353.0811
29204717,168.4803
9768313,262.82874
13184939,154.84999
19873067,79.79891
15034827,115.63133
16688119,118.72572
10700683,224.0086
27758562,124.83571
6883404,187.41483
7895928,266.60406
24581281,57.744602
12542544,222.92435
6553257,95.93576
8321495,73.31784
26766865,87.845795
29727681,194.59138
21771041,130.21877
3100156,130.80428
23652689,70.75224
11554255,45.57125
29546132,148.13177
9755384,98.28697
89621,98.93423
27275110,118.274994
21458972,109.408005
14548280,90.320274
24242557,360.7604
7799689,159.33025
9111561,71.87032
29205481,51.153645
2453739,149.62717
20474285,106.09733
12250653,46.31231
801260,56.62324
9415109,167.05486
23595620,102.1499
2447847,73.94638
9130275,162.88148
27754773,125.494705
19261682,386.2826
19195173,54.735645
22750161,55.201694
774791,56.269985
17982313,216.1108
4293652,63.40914
8440866,80.05994
13606337,52.115604
28539464,328.3814
1841356,102.38542
21808855,174.91486
13261616,162.53847
7687937,145.99393
29734919,365.32837
21676358,120.34797
1225060,94.20779
12026418,55.06799
12630337,151.43811
9635607,107.32906
29369017,73.089905
4550747,66.87104
20710508,85.63697
3309572,62.469105
11851288,108.9623
19750031,92.50553
6781648,245.988
19951170,103.8028
6245521,47.92531
27468634,60.793278
29461019,76.60191
13623618,65.82772
593292,141.8894
22408799,106.26296
24153494,125.11094
26303788,53.30417
2424342,78.15447
26450823,163.2094
5060771,89.03636
1810457,137.13951
29655436,165.95598
29095217,143.57898
27894795,60.41853
1239293,54.7133
24129295,210.8735
29336271,354.62677
21174772,88.360275
21568069,133.28787
22746971,122.49471
16130748,67.27031
4988190,106.84907
25638961,75.30204
19389677,55.14475
11864530,66.87667
16190823,85.63474
15683086,61.00381
9566218,40.39792
21137981,216.41641
24035779,186.26288
23766986,177.55896
217660,93.76161
9519514,789.1329
28956663,78.39815
7065748,102.84843
7294225,219.45273
16191967,45.361446
13883154,75.230865
29183583,476.72827
27133123,131.21262
28958246,216.05449
20909252,41.393387
24408845,37.000443
18526162,90.23884
2763564,88.188385
2933772,198.23615
24670932,148.91678
8408768,73.082344
1802838,170.17009
17285375,108.2
749108,439.48224
7134343,118.15016
4334513,160.94293
8882549,94.7577
25169246,204.94135
8588357,72.09354
22371082,89.17923
9116868,138.97128
3258183,141.31523
1866051,230.01033
24983307,59.129032
12189797,43.701504
2422991,260.30707
16756480,302.51852
4576244,94.37532
24286695,101.67248
17045788,50.741528
200955,136.77441
29209998,70.78284
9461317,128.2125
18721341,90.777725
6400482,126.70743
19532907,60.271275
29237692,62.901596
24324891,139.33919
24397019,218.44348
5606587,72.67707
10710179,102.4772
6660511,176.46922
3324203,138.72581
18728915,92.74934
4891701,133.97768
13018248,130.19511
29594412,228.31317
19073356,69.14875
17864665,167.84193
24360196,74.63471
10069376,50.598736
1267945,55.493053
24512714,540.0952
13586614,353.8784
4587905,201.10703
10226511,132.73442
21849509,66.81753
15546982,139.65486
4546721,149.70972
721663,263.6534
7874958,227.0224
16014578,251.67017
23668747,120.48877
21081721,95.35933
1068505,65.78258
13733926,115.06567
10280345,57.030647
190968,164.44176
28329243,224.14212
28813184,183.26912
29648584,68.14113
4760107,103.35898
13914201,140.14929
10100121,211.10268
16823923,173.88428
22255089,159.76967
18191934,79.516914
27030230,119.37298
14490842,154.14189
17515674,151.09091
25356696,121.684975
13915699,107.202995
3455337,225.90858
6303611,164.23851
27832962,71.18361
21440047,92.692314
303462,160.35635
22505049,49.526215
15223454,59.385933
22122723,48.14281
3527764,59.769447
18605919,75.602646
21623668,46.59949
10446429,119.28456
19246021,38.82506
27783611,34.50905
2713477,50.485264
3496384,82.14571
741456,167.20662
9607952,315.2057
29059768,327.09464
16148051,44.45084
1853765,369.39142
18719602,117.384094
7660853,53.298527
9625266,249.00586
24419138,98.25691
9835950,59.31632
9945515,77.362785
8603083,77.985825
23895775,72.16725
20896952,82.76627
5131879,159.9197
25075209,153.88887
6323975,100.611206
9466003,84.11762
17806646,98.43792
14254221,204.76201
28758401,74.9374
23053597,58.362034
29412920,109.970695
19570996,116.499405
17860959,60.58901
22409935,227.25334
28368234,75.047485
9436311,196.28726
3540370,96.99791
17460510,157.50829
12884594,178.37865
17010314,177.60205
11293006,70.18948
14918642,60.272503
26129270,78.86375
8576371,51.4711
14324811,46.150143
24397657,120.620926
16112268,179.67134
7243098,110.26975
4720752,85.47683
26929354,54.23515
3581153,217.12752
18424091,218.47655
14195524,121.22503
5793707,151.14828
13725897,224.97598
7675781,47.172787
27657263,68.80114
7500903,58.766743
19412140,74.35698
15542745,104.864296
3272201,221.52826
27737403,280.49945
16687386,96.51643
13934790,163.8532
21366268,84.19737
28561620,92.310356
1032610,141.90099
19791924,168.72656
20570956,71.1041
7725573,56.969746
29060447,204.80107
29081288,105.66087
20148331,238.0812
19312560,58.742096
15296557,48.454105
8130341,145.37317
8499719,69.50798
8141967,58.254288
27369599,297.95914
1732498,178.02173
6885369,57.09272
6242600,63.174522
24351719,432.6964
23167568,133.17708
19978946,227.16324
7325293,194.17484
13875442,48.906178
5014194,317.04282
8013358,198.41066
3549074,64.69168
20588208,138.93698
21515249,56.62945
23041766,106.354866
22296114,57.59697
7054797,110.83833
18004335,173.59764
19292987,183.74896
29390841,410.33255
12862929,105.68691
27063416,71.004395
1521091,50.355644
10829701,66.79936
19532225,44.240604
587740,251.22995
29336085,144.97545
7083264,75.532326
2856890,92.37739
22568389,70.34696
23773044,85.72782
4814810,56.588276
5227024,80.06759
9897820,174.1196
740947,142.31561
9923887,82.50183
15019476,75.13471
27053692,131.33302
19328148,84.69085
21677581,194.43391
27633968,253.3924
12131147,203.97653
14809302,56.132355
11415906,161.0939
16257710,217.08894
20229296,648.6859
8325605,80.5744
27111588,152.51082
6466301,623.1025
29212717,311.86786
4994352,73.44684
23836159,256.4543
22017621,128.68333
21709010,133.79443
28184101,121.08803
9936873,49.773174
14772328,89.31452
27962373,75.592125
417685,169.1394
19123306,121.143875
27682933,61.609653
3838388,116.62716
16929145,77.54328
22849615,63.109436
29590847,61.56605
8190190,117.685356
28315011,145.15488
19477677,73.06998
12326470,167.8321
14768563,123.1929
9333533,57.2703
20574057,89.535934
1106284,233.86046
9212510,387.4661
4663122,189.20413
20621413,367.91644
20889280,129.50336
16945834,61.467262
9393213,314.11896
27368990,208.85162
18031944,28.522314
21834484,163.59767
15758511,105.59325
261344,112.77072
21079505,77.98812
16027606,52.427464
19505620,128.88744
16425205,45.0078
21058573,127.9966
17364675,124.63228
5639763,46.791656
1989838,715.46875
6300353,64.389595
29632018,388.0109
19271120,165.85855
27192502,66.89561
8772365,81.6859
24852364,136.7884
21645769,119.7816
28985951,52.37955
6052129,128.8761
10104984,75.888054
613528,136.64781
2804065,65.86291
18827666,75.01243
28396,80.41387
9352565,185.84091
22400368,81.85162
9679289,63.451202
17774954,64.091606
15665485,57.594482
20256027,101.10901
21753743,214.18828
4227161,356.81885
24057189,64.91556
3970936,144.9115
11389773,114.22313
24846816,53.468613
20914216,93.53609
11178582,84.133
18331097,53.163876
19488192,82.42677
27326744,67.20855
17123353,166.53079
20137347,96.581184
13434030,123.72934
20628186,41.35561
26159891,178.26749
16011441,95.63196
23218152,97.19002
255476,99.26419
25372671,175.0308
28814812,74.45992
12556300,219.66707
26096404,462.9411
2232495,87.432724
17540291,140.91217
7462108,85.91077
16238583,173.9269
9677744,94.1472
28635035,129.22176
22360921,139.66881
7219544,78.42416
25031387,136.91376
20482768,67.56772
863225,53.664604
6554879,97.25812
10032495,79.65291
10753552,123.85591
23129776,93.81558
24858230,37.120815
187488,144.6184
1583335,265.2154
13398011,344.90173
25187576,50.70346
13262386,57.422096
6635179,211.06606
20052940,51.03482
13914226,130.50119
4483517,66.252815
24539964,234.39066
25221993,182.86537
23394249,169.76256
26786913,57.21892
20964409,62.410328
27624476,94.365
17654277,70.80817
20257385,40.8414
8929521,69.92625
24964123,82.74475
24917852,47.380936
5060481,231.12823
27096053,114.11149
1932491,107.32803
27280790,60.44964
21688734,62.08669
9510158,243.1246
8909891,120.814316
26554732,105.86878
8485571,178.06194
14824875,112.43514
24784400,67.23578
20883200,283.0644
9219569,122.94661
6764999,262.1001
4093399,91.25867
15550900,161.25467
11321410,82.98273
1397705,333.3021
17513576,243.57004
23609456,101.73066
21249869,113.18748
3066892,132.66531
19280895,69.92824
9470554,77.17006
13027960,89.12717
12864095,90.60913
24305330,145.9326
21983066,80.07393
3278631,93.731255
6989436,86.94275
9575562,125.063324
16429830,54.450356
29215541,117.91007
16289576,77.89989
25504198,47.502224
24854646,72.406075
20848925,171.41211
10193005,147.88586
21963418,216.81207
6370032,130.27283
28915824,99.66813
23710983,64.89843
9049607,65.949814
15431463,126.23521
24812564,427.71198
1614817,189.9047
13130332,68.0339
21068875,126.48426
18495224,160.01541
21705948,90.896225
28108863,145.87776
10011763,55.208607
2465962,123.35491
9165244,145.14519
10540383,76.88424
19422870,116.67894
13786155,42.1202
2262148,213.83467
23809109,67.243164
14949281,102.54774
9795890,99.504005
18548561,134.48154
28961203,60.99559
19212024,137.86983
10546568,212.88887
13847244,161.17206
16381870,71.72922
22802275,128.21706
29383762,299.6119
9988714,149.93576
27290912,340.21454
4581255,69.83978
6168568,563.28687
16404914,236.8578
14176201,74.68269
24021408,43.85779
19313064,240.15245
27776926,37.844467
27090376,60.476013
24354112,54.709312
11833497,107.003456
6884509,85.24017
852949,221.22542
27924615,72.94636
24469327,403.81894
16498335,51.94623
3603134,220.80112
2969803,109.47478
21579960,64.61961
27782486,59.864304
5934108,144.78465
9881195,120.46937
14299104,218.42444
233638,54.87607
10041002,141.14595
21461901,76.704704
16178928,202.29907
10092851,117.81582
1114409,179.69064
22260546,54.856487
26837124,141.4153
16595723,73.9452
20759183,61.578255
19664555,62.333725
18123155,146.17038
26814302,132.61847
13488659,49.109188
13075169,453.01996
20278184,47.532185
19887540,53.68945
8687556,86.32676
9051314,103.02824
2017397,115.642624
5211296,119.95121
12428243,99.690506
15162388,191.01593
19114231,125.84799
15681476,94.12506
20775370,85.96192
4775742,189.79376
6958652,49.839336
25325714,143.0169
14422298,120.17855
4068760,141.34937
23925502,69.20105
23772356,137.6132
17369530,67.76004
1975168,93.20948
27255003,264.16666
8250925,88.56816
24523422,58.662697
3319483,64.65542
5478741,432.24768
3674757,58.850445
28608920,189.4144
10019587,63.116318
20690593,69.06841
10192593,63.991554
2349715,170.19188
7006695,66.82394
22965846,53.100338
23256023,64.1657
2653415,140.33687
7853561,213.97444
21770277,57.331657
5036261,55.186874
25215547,66.39468
21838962,126.05981
14152806,146.37242
25285159,51.95886
7581456,81.562035
23622168,151.39857
2864637,134.55592
26061532,246.72556
21864653,63.955826
22437451,52.464237
25314051,197.33557
13170777,199.39857
23611515,91.82995
11798453,108.95318
4695243,54.150593
25844697,84.86882
3263974,77.75416
12966225,103.922714
27973831,549.30566
26270749,158.46912
4303825,157.28683
15099135,160.41322
24099964,127.69942
26980415,86.54569
502132,63.344826
29538875,66.57678
5878382,75.53525
20770969,179.0868
23926896,108.41693
17685791,135.7475
9132956,105.11244
3735483,53.083416
19885300,141.84172
28154635,214.10928
9811997,146.93935
4013339,76.47166
28941589,148.2429
15952702,170.37263
22543061,55.9568
7834712,108.1912
6186628,103.31062
10909422,163.05107
17385892,117.4893
6654304,79.509315
7828204,67.20943
27757169,70.58018
3882103,294.26688
13410478,175.98618
13206869,252.15425
6627254,74.16681
14796369,51.976624
13582811,77.3543
26588716,73.31674
12806940,195.13747
10224832,96.08175
24080339,132.31148
18275605,184.98553
12774249,105.15748
19387536,124.36562
16442999,109.32627
29758802,133.39453
29161511,57.102333
13073701,132.32756
23964830,82.39984
27273996,61.861866
6657454,137.27507
4183801,120.196175
8502567,88.395905
1336390,211.3504
19571657,131.80789
11418715,178.49852
22101647,36.805088
4881017,188.23453
