Id,Predicted
7159227,167.03322
28223260,256.9964
22921175,191.2205
8630001,87.26287
28284205,58.355297
26048920,62.06058
22267217,59.092342
8613285,67.0046
20051114,169.30548
22191500,47.846832
9317779,91.47862
25311463,90.77593
16244843,84.00823
4567518,149.71626
29344835,194.77678
25132414,95.80684
17877512,83.19628
26798874,70.31081
14440066,123.680405
29651211,133.84561
7036862,205.35391
7174695,478.96408
12370347,44.361595
24117055,64.56619
21047121,810.75476
21923390,122.88073
13449233,137.25049
25998068,45.199993
12243598,141.55118
5124475,92.207726
8868762,78.16776
2883054,123.75016
17224372,39.830322
16854754,167.09943
13082319,291.43927
17107963,291.87717
24755753,308.97855
7730865,130.19736
25262976,33.257484
25622052,75.603745
11984115,109.003265
25728700,82.469666
1598863,173.67192
21786958,194.87418
28835678,129.05458
4481427,98.91416
23505157,37.627262
2867463,299.22614
13729862,71.607
26278851,165.4032
15377187,56.94891
7275655,164.23874
2987465,123.46039
29509530,137.45941
7501794,116.07648
16163275,97.522156
13426171,262.53076
25912841,147.13162
19745952,51.400402
23575012,75.232796
11046598,212.44241
21435529,51.615063
16214404,55.79608
9039236,65.030914
8075854,184.02544
25415092,70.80074
13114072,279.78906
54158,199.08185
23310309,35.473682
12252205,114.15925
9791355,152.42198
26685314,75.285194
15268598,574.6392
3341682,74.35845
28158237,61.740135
20636416,171.85152
27534625,56.59731
6555586,177.45018
28698113,142.98463
9493324,65.723946
25126466,47.114063
7661020,144.04916
9513686,138.57538
4041189,106.32308
27100997,109.3851
7790838,148.47906
27700753,275.32104
23268810,81.973274
23856563,126.36912
16678571,99.948616
1347175,106.32661
22796694,65.0205
9906768,102.34673
10789121,54.533257
29704955,73.134964
10277010,349.7578
16063467,120.89961
27779135,79.58705
29312438,165.08295
19997141,57.841743
25683401,184.50009
11442670,52.560345
29008906,248.4073
21471116,105.28086
13618537,188.58586
15757847,69.03969
28458448,84.67557
28984193,93.94104
27751020,55.00277
15774210,144.62694
19139234,113.510925
13674879,69.17097
1360932,72.12428
22057103,109.17823
25224320,85.62421
28933403,53.013165
10452249,488.63104
1370405,51.175632
27006,268.49402
5806817,56.356567
10728179,79.28558
20949050,45.76957
8194194,113.96579
16791336,91.130165
7956149,213.06538
13514387,92.80528
16795470,69.950294
24701210,322.63037
15720224,148.22987
3819946,56.43065
9157504,88.67179
4588273,135.77156
15807846,57.644573
27394284,64.14563
25073155,83.09405
17905550,120.6689
12542909,90.73533
16236939,91.73395
18076589,48.634987
29520126,183.59372
27465493,169.45131
22454253,136.0483
14824160,192.9787
13550629,209.96207
5278927,72.595474
8842667,151.00696
21213775,68.90009
22751480,64.56016
25521864,51.83675
13389756,89.3302
23544265,378.11914
9125862,231.35193
17252944,66.62017
24805348,80.77438
9026203,61.01892
14499123,191.312
6337725,125.0991
23106220,59.946434
793951,75.59878
6702693,934.0255
7125294,139.86858
2069027,407.18
20999491,142.89835
25978638,60.32684
13859473,116.32025
16972627,168.46437
23990128,50.465332
23980921,74.73714
15625556,80.59381
14802377,55.188858
22019218,51.179626
6525622,182.84293
19209752,46.206127
5939117,204.14775
1953816,115.47105
13207586,147.39001
12590077,424.39154
27220165,72.46869
1077375,61.17642
12560942,169.82642
20016469,110.26625
944049,210.73515
5916713,84.602066
16422375,85.58733
26871123,137.44814
18342727,48.2112
2260342,377.68875
15693063,309.55585
18667184,177.39122
3710162,98.897964
23807689,164.04692
12380306,177.29419
28637994,68.97426
18737641,36.586372
22274388,63.711723
18668322,47.62381
18908051,71.16271
10751336,112.03369
10433460,83.054756
1262053,157.40387
14716586,47.625107
12019883,193.95392
26472276,143.70465
13651583,74.81941
19711328,67.32199
4982969,60.393112
3288625,159.20506
21347381,77.82475
15329781,382.75107
29204717,160.73373
9768313,252.15135
13184939,156.17775
19873067,80.405136
15034827,114.177155
16688119,133.26982
10700683,210.31052
27758562,121.62082
6883404,185.2802
7895928,278.03473
24581281,55.210217
12542544,238.53241
6553257,101.47219
8321495,71.73726
26766865,97.76882
29727681,195.07556
21771041,120.753456
3100156,122.5522
23652689,68.91259
11554255,41.52981
29546132,147.07103
9755384,92.71251
89621,88.996574
27275110,107.65281
21458972,104.578156
14548280,92.32033
24242557,400.29263
7799689,126.91922
9111561,72.12062
29205481,50.653694
2453739,146.01747
20474285,86.11473
12250653,44.114132
801260,54.136814
9415109,159.28377
23595620,105.5179
2447847,74.78287
9130275,159.95538
27754773,116.271194
19261682,394.92526
19195173,55.202496
22750161,58.311928
774791,55.687073
17982313,225.61392
4293652,73.333824
8440866,76.12783
13606337,49.764668
28539464,323.52588
1841356,105.21095
21808855,172.02905
13261616,160.76242
7687937,151.67088
29734919,384.3357
21676358,122.92528
1225060,94.77925
12026418,54.995586
12630337,150.68143
9635607,103.53609
29369017,67.60555
4550747,63.56575
20710508,91.42934
3309572,72.42312
11851288,111.55651
19750031,103.53354
6781648,237.23557
19951170,124.55736
6245521,51.391357
27468634,63.656296
29461019,74.17126
13623618,72.70877
593292,149.97038
22408799,103.4591
24153494,129.67522
26303788,52.846382
2424342,80.86767
26450823,169.22517
5060771,98.528625
1810457,134.70648
29655436,179.49715
29095217,137.76888
27894795,58.931892
1239293,64.35191
24129295,214.10303
29336271,398.2658
21174772,86.242226
21568069,125.36551
22746971,114.02759
16130748,74.88401
4988190,106.99522
25638961,77.994415
19389677,52.9682
11864530,62.036892
16190823,66.37
15683086,58.4845
9566218,35.63371
21137981,229.68054
24035779,175.92163
23766986,172.43018
217660,93.25189
9519514,903.3476
28956663,73.512115
7065748,103.12308
7294225,216.53879
16191967,43.154682
13883154,80.18058
29183583,625.17896
27133123,141.15558
28958246,206.08739
20909252,41.755627
24408845,34.44837
18526162,86.43488
2763564,84.7594
2933772,204.44594
24670932,144.43222
8408768,65.357254
1802838,174.01959
17285375,101.47405
749108,526.85754
7134343,115.394485
4334513,147.57495
8882549,96.20112
25169246,215.1558
8588357,73.98577
22371082,94.00168
9116868,141.58734
3258183,146.42625
1866051,225.94255
24983307,60.234066
12189797,39.549393
2422991,283.58514
16756480,321.4846
4576244,100.47718
24286695,98.36351
17045788,53.157303
200955,130.10262
29209998,73.62052
9461317,115.102585
18721341,91.09094
6400482,118.31117
19532907,62.588974
29237692,64.961655
24324891,123.051506
24397019,252.5736
5606587,72.02592
10710179,96.64821
6660511,170.94356
3324203,134.08011
18728915,85.65366
4891701,151.77371
13018248,141.78725
29594412,235.9846
19073356,71.05286
17864665,145.87706
24360196,72.0889
10069376,47.234005
1267945,55.63174
24512714,457.65216
13586614,326.46817
4587905,191.86658
10226511,127.369736
21849509,65.28986
15546982,142.49689
4546721,157.77623
721663,230.57999
7874958,244.64236
16014578,301.3932
23668747,135.4918
21081721,90.04978
1068505,73.07825
13733926,108.49689
10280345,55.275414
190968,147.49031
28329243,235.55457
28813184,183.00299
29648584,64.40868
4760107,104.01561
13914201,126.39851
10100121,218.94012
16823923,163.60765
22255089,154.8424
18191934,91.60598
27030230,124.87579
14490842,146.20744
17515674,165.23657
25356696,122.62186
13915699,105.14625
3455337,230.12328
6303611,160.3632
27832962,80.592995
21440047,98.24305
303462,166.5868
22505049,47.272465
15223454,56.662327
22122723,45.74396
3527764,62.920612
18605919,85.64218
21623668,46.4574
10446429,127.67978
19246021,39.128075
27783611,35.13188
2713477,60.5521
3496384,77.21667
741456,167.54648
9607952,304.73938
29059768,333.81628
16148051,44.690323
1853765,404.95963
18719602,121.41967
7660853,60.20426
9625266,252.64227
24419138,97.97122
9835950,53.921883
9945515,81.09471
8603083,82.88887
23895775,78.82396
20896952,86.0085
5131879,149.77988
25075209,154.77643
6323975,116.182434
9466003,78.53691
17806646,99.300575
14254221,211.67984
28758401,73.85299
23053597,51.928223
29412920,108.43968
19570996,99.32024
17860959,58.679996
22409935,235.98099
28368234,79.88371
9436311,186.37007
3540370,95.33044
17460510,137.36887
12884594,181.23108
17010314,186.81052
11293006,77.23412
14918642,58.378765
26129270,75.81571
8576371,53.83882
14324811,42.62541
24397657,132.415
16112268,180.55162
7243098,91.53416
4720752,79.74938
26929354,52.088272
3581153,223.58113
18424091,197.49725
14195524,139.06114
5793707,149.95518
13725897,215.07254
7675781,44.261135
27657263,69.433815
7500903,60.307163
19412140,74.51266
15542745,109.19452
3272201,222.142
27737403,294.22955
16687386,98.1858
13934790,153.13295
21366268,89.019104
28561620,89.402504
1032610,133.88458
19791924,174.58107
20570956,63.418938
7725573,58.53339
29060447,196.0616
29081288,95.58976
20148331,268.9524
19312560,60.726807
15296557,42.966846
8130341,146.92587
8499719,72.00151
8141967,55.88596
27369599,282.81784
1732498,178.91069
6885369,57.78787
6242600,60.83507
24351719,391.67017
23167568,137.52255
19978946,274.87424
7325293,204.55255
13875442,45.940697
5014194,329.25552
8013358,181.52179
3549074,63.864212
20588208,141.90167
21515249,55.60609
23041766,104.74185
22296114,57.275913
7054797,124.65451
18004335,166.43225
19292987,162.42068
29390841,471.8421
12862929,104.87939
27063416,66.91112
1521091,52.3395
10829701,69.790825
19532225,43.36679
587740,261.39536
29336085,144.64374
7083264,87.910385
2856890,85.08709
22568389,69.243744
23773044,71.939644
4814810,59.417328
5227024,76.31463
9897820,165.42621
740947,130.36946
9923887,76.16543
15019476,74.82169
27053692,129.99258
19328148,77.10836
21677581,193.1124
27633968,222.45642
12131147,216.92915
14809302,51.50585
11415906,149.22542
16257710,208.85413
20229296,511.12427
8325605,81.61385
27111588,145.22241
6466301,571.05005
29212717,301.98264
4994352,74.939644
23836159,186.5644
22017621,113.143974
21709010,133.38454
28184101,131.75084
9936873,46.91763
14772328,105.80047
27962373,83.784325
417685,169.30296
19123306,128.33276
27682933,58.586018
3838388,106.845
16929145,73.97637
22849615,65.970566
29590847,65.455414
8190190,128.56552
28315011,143.76054
19477677,79.975136
12326470,168.08083
14768563,121.9423
9333533,58.761497
20574057,99.36942
1106284,216.7778
9212510,400.66614
4663122,176.47067
20621413,441.90918
20889280,106.56213
16945834,60.74191
9393213,282.13104
27368990,210.66742
18031944,32.701035
21834484,183.09566
15758511,105.08122
261344,113.76971
21079505,79.910255
16027606,45.862667
19505620,122.20956
16425205,45.341587
21058573,133.27269
17364675,117.12555
5639763,45.98253
1989838,832.2953
6300353,68.96278
29632018,423.72327
19271120,177.99005
27192502,66.37019
8772365,78.508545
24852364,125.39793
21645769,124.63923
28985951,52.62394
6052129,127.80342
10104984,70.80026
613528,131.95502
2804065,60.136444
18827666,75.84824
28396,78.836975
9352565,166.40558
22400368,85.481575
9679289,54.070232
17774954,65.009544
15665485,59.79701
20256027,106.21259
21753743,220.26016
4227161,424.17334
24057189,59.990887
3970936,139.94833
11389773,111.71023
24846816,56.34289
20914216,92.466125
11178582,83.309296
18331097,54.22733
19488192,86.320015
27326744,61.67262
17123353,176.38193
20137347,91.0147
13434030,112.02647
20628186,42.32838
26159891,182.86494
16011441,95.05344
23218152,98.62634
255476,102.46684
25372671,188.6582
28814812,76.45548
12556300,228.72249
26096404,516.74243
2232495,79.48997
17540291,137.18886
7462108,82.17617
16238583,175.17651
9677744,93.11801
28635035,136.45898
22360921,132.79291
7219544,78.0319
25031387,105.03258
20482768,64.10849
863225,51.1006
6554879,84.248985
10032495,80.60883
10753552,123.53032
23129776,83.972244
24858230,36.713245
187488,146.57199
1583335,279.37485
13398011,355.5753
25187576,53.52568
13262386,65.94116
6635179,205.64163
20052940,55.310253
13914226,121.17766
4483517,53.930183
24539964,230.19116
25221993,184.21098
23394249,149.04587
26786913,56.267174
20964409,63.74521
27624476,96.442245
17654277,67.29874
20257385,43.119987
8929521,64.42556
24964123,80.19812
24917852,49.62299
5060481,228.19073
27096053,116.63613
1932491,102.242905
27280790,56.884727
21688734,62.66218
9510158,242.90376
8909891,112.58588
26554732,103.97771
8485571,164.21747
14824875,115.4505
24784400,67.24128
20883200,289.13153
9219569,120.95915
6764999,339.62704
4093399,94.26269
15550900,160.87167
11321410,82.518875
1397705,371.46024
17513576,270.1836
23609456,100.92357
21249869,120.097565
3066892,136.95027
19280895,60.84442
9470554,78.632614
13027960,89.62422
12864095,97.68512
24305330,140.32399
21983066,80.05947
3278631,91.229546
6989436,80.34325
9575562,115.05626
16429830,75.24312
29215541,124.34739
16289576,73.99135
25504198,49.123215
24854646,64.225235
20848925,185.00957
10193005,137.18246
21963418,225.6631
6370032,140.85716
28915824,99.66333
23710983,69.484276
9049607,68.85694
15431463,130.43887
24812564,442.41486
1614817,190.41533
13130332,66.50641
21068875,123.10683
18495224,145.93016
21705948,88.65832
28108863,131.77382
10011763,59.177277
2465962,126.68179
9165244,144.9069
10540383,69.53599
19422870,121.50522
13786155,42.034515
2262148,222.37482
23809109,68.138626
14949281,96.85124
9795890,92.84662
18548561,147.58586
28961203,57.939888
19212024,124.991035
10546568,212.50655
13847244,190.32535
16381870,70.41442
22802275,131.99123
29383762,326.84253
9988714,133.30254
27290912,340.18768
4581255,72.37108
6168568,568.8182
16404914,237.4042
14176201,68.96712
24021408,42.056396
19313064,233.21281
27776926,43.12447
27090376,58.946182
24354112,60.145542
11833497,109.999596
6884509,86.81996
852949,218.64238
27924615,60.856186
24469327,362.5178
16498335,50.922234
3603134,210.2397
2969803,123.962524
21579960,65.38134
27782486,63.86477
5934108,145.33618
9881195,117.3907
14299104,234.6639
233638,54.47011
10041002,140.91724
21461901,69.57909
16178928,189.31808
10092851,111.78135
1114409,182.39665
22260546,60.205048
26837124,146.54208
16595723,74.71435
20759183,63.429596
19664555,65.14822
18123155,133.82909
26814302,118.78477
13488659,38.60045
13075169,499.07443
20278184,47.78945
19887540,45.91418
8687556,89.521866
9051314,108.88845
2017397,116.39563
5211296,115.29601
12428243,98.671104
15162388,244.13654
19114231,128.97461
15681476,88.3144
20775370,97.05391
4775742,180.62556
6958652,54.669243
25325714,126.70201
14422298,111.917435
4068760,117.44078
23925502,65.60471
23772356,124.182
17369530,64.38396
1975168,86.19736
27255003,264.47055
8250925,85.705124
24523422,63.024666
3319483,64.64841
5478741,516.4712
3674757,61.844513
28608920,180.85287
10019587,62.25073
20690593,79.2759
10192593,63.143715
2349715,174.76033
7006695,68.84542
22965846,57.081112
23256023,68.88543
2653415,139.68222
7853561,200.73901
21770277,55.757504
5036261,44.418453
25215547,63.122276
21838962,127.7115
14152806,147.79744
25285159,53.191647
7581456,76.53138
23622168,148.61348
2864637,155.73872
26061532,228.8406
21864653,62.008373
22437451,54.630604
25314051,201.40338
13170777,209.41765
23611515,82.89683
11798453,112.38825
4695243,57.785515
25844697,82.88407
3263974,81.616455
12966225,99.977936
27973831,518.4804
26270749,160.1559
4303825,156.09676
15099135,151.32098
24099964,117.625946
26980415,85.77796
502132,80.51456
29538875,61.1554
5878382,78.32409
20770969,165.06624
23926896,104.65365
17685791,130.07962
9132956,107.09831
3735483,55.954327
19885300,134.74635
28154635,212.1309
9811997,146.77979
4013339,82.42426
28941589,164.41966
15952702,173.76749
22543061,61.184452
7834712,106.92135
6186628,106.60127
10909422,153.28487
17385892,132.59828
6654304,73.262405
7828204,64.523125
27757169,74.91637
3882103,266.52164
13410478,181.14403
13206869,214.55984
6627254,73.296684
14796369,42.375595
13582811,79.53427
26588716,74.582
12806940,185.86203
10224832,85.48199
24080339,125.0388
18275605,185.39607
12774249,107.87738
19387536,113.702576
16442999,116.04131
29758802,127.812195
29161511,56.85007
13073701,132.48372
23964830,76.706184
27273996,69.12591
6657454,144.95924
4183801,112.3255
8502567,89.44813
1336390,207.82756
19571657,128.62843
11418715,158.40146
22101647,44.477634
4881017,199.6778
12342269,110.4816
28159060,65.72837
27429103,223.31506
28369910,53.88379
205735,54.35348
2722983,290.942
28631338,164.18872
2389329,106.220825
25724871,71.20137
2249464,102.47188
12929687,258.4983
16135399,112.49882
20640353,75.906456
29514909,220.65024
28309976,62.35946
26358423,75.06232
26884353,171.62738
28604409,183.44617
10407723,160.15674
12223159,242.76353
9235437,298.37625
4294969,204.11156
13673951,60.365192
14654573,89.80118
20572271,63.513588
2958412,269.87433
271128,50.35448
